# Ground Estimate Used
# lon_bar, lat_bar, dist_bar, delta_time_bar, pond, p1, p2, mindist, hdiff, nugget, photon_density
1.836840314201740654e+01 7.860591218726106888e+01 9.153073770491802861e+03 nan 1.269133800000000090e+00 7.055236000000001187e-03 2.243471794953982579e-01 4.500000000000000000e+01 2.000000000000000000e+01 4.265424000000000437e-01 2.033333333333333381e-01
1.836795908674122657e+01 7.860636871147526961e+01 9.205000000000000000e+03 nan 7.122590800000000444e-01 9.937248000000020037e-03 6.975866141292308420e-02 9.000000000000000000e+01 5.000000000000000000e+00 3.980456000000000272e-02 2.000000000000000111e-01
1.836753218098139584e+01 7.860680952739383542e+01 9.255000000000000000e+03 nan 1.434480680000000064e+00 1.086867199999996814e-02 3.788364720255405632e-02 1.300000000000000000e+02 5.000000000000000000e+00 3.312179999999999985e-02 2.000000000000000111e-01
1.836710539108322493e+01 7.860725101655613400e+01 9.305000000000000000e+03 nan 1.340281599999999962e+00 8.061973333333434912e-04 1.036739608179215212e-02 1.200000000000000000e+02 1.500000000000000000e+01 3.727807999999999816e-02 2.000000000000000111e-01
1.836667621451246291e+01 7.860769402839966347e+01 9.355000000000000000e+03 nan 7.379309200000000457e-01 3.373495999999987123e-03 4.820479335258594233e-02 6.000000000000000000e+01 5.000000000000000000e+00 2.690224000000000087e-02 2.000000000000000111e-01
1.836624527806762686e+01 7.860813657050086078e+01 9.405000000000000000e+03 nan 2.564085999999999865e-01 3.888959999999941569e-04 9.673392658115309919e-03 6.000000000000000000e+01 5.000000000000000000e+00 1.980596000000000093e-02 2.000000000000000111e-01
1.836581127251676193e+01 7.860857907487493890e+01 9.455000000000000000e+03 nan 7.416334399999999771e-01 2.891760000000020980e-04 2.662199397829031079e-03 9.000000000000000000e+01 5.000000000000000000e+00 2.148084000000000104e-02 2.000000000000000111e-01
1.836537647224934133e+01 7.860901940336484017e+01 9.505000000000000000e+03 nan 6.725476400000000021e-01 5.192799999999886179e-04 4.773241609047802758e-03 9.000000000000000000e+01 5.000000000000000000e+00 2.303364000000000106e-02 2.000000000000000111e-01
1.836494078917434081e+01 7.860945864814195261e+01 9.555000000000000000e+03 nan 2.395826399999999856e-01 3.849167999999997432e-03 9.937329144261097813e-02 6.000000000000000000e+01 5.000000000000000000e+00 2.093180000000000041e-02 2.000000000000000111e-01
1.836450609794977495e+01 7.860989656683220517e+01 9.605000000000000000e+03 nan 3.313490800000000180e-01 1.414335999999999328e-03 4.956457318359554914e-02 1.250000000000000000e+02 1.000000000000000000e+01 1.887987999999999819e-02 2.000000000000000111e-01
1.836407304990983391e+01 7.861033381368709172e+01 9.655000000000000000e+03 nan 2.959665999999999686e-01 4.906159999999992749e-03 8.789408624303540751e-02 1.200000000000000000e+02 5.000000000000000000e+00 1.866908000000000109e-02 2.000000000000000111e-01
1.836364129641448528e+01 7.861077152655030886e+01 9.705000000000000000e+03 nan 9.893300000000000705e-02 2.130240000000019232e-04 2.165754915404792882e-02 4.500000000000000000e+01 5.000000000000000000e+00 1.899591999999999947e-02 2.000000000000000111e-01
1.836321129903726757e+01 7.861120943159204444e+01 9.755000000000000000e+03 nan 1.504274719999999954e+00 1.389926400000001186e-02 1.322253769421893044e-01 3.000000000000000000e+01 5.000000000000000000e+00 2.455020800000000114e-01 2.000000000000000111e-01
1.836278311743796365e+01 7.861164769589082368e+01 9.805000000000000000e+03 nan 2.294062600000000174e+00 2.062854400000002641e-02 6.502713339105309354e-02 5.000000000000000000e+01 5.000000000000000000e+00 3.068948000000000231e-01 2.000000000000000111e-01
1.836235590895060099e+01 7.861208661046336488e+01 9.855000000000000000e+03 nan 1.811331239999999898e+00 9.061024000000018203e-03 2.774077181070391807e-02 5.000000000000000000e+01 5.000000000000000000e+00 3.170487600000000405e-01 2.000000000000000111e-01
1.836192885383292506e+01 7.861252610598195645e+01 9.905000000000000000e+03 nan 2.193324959999999990e+00 5.895823999999993958e-03 1.810911507376476021e-02 5.000000000000000000e+01 5.000000000000000000e+00 3.118123600000000106e-01 2.000000000000000111e-01
1.836150129525654151e+01 7.861296546760272008e+01 9.955000000000000000e+03 nan 7.900660760000000060e+00 9.887640000000174831e-03 1.012838872086496353e-02 6.000000000000000000e+01 5.000000000000000000e+00 9.112194000000000127e-01 2.000000000000000111e-01
1.836105688702546601e+01 7.861342099506903480e+01 1.000684426229508244e+04 nan 1.048866828000000240e+01 8.500885333333331462e-02 3.789384799272059734e-01 9.500000000000000000e+01 4.500000000000000000e+01 1.864676400000000012e+00 2.033333333333333381e-01
1.836063436023059481e+01 7.861385275859146304e+01 1.005602459016393368e+04 nan 1.190158000000000094e+01 3.238687999999996514e-02 1.557040135148294278e-02 6.000000000000000000e+01 5.000000000000000000e+00 1.601255520000000043e+00 2.033333333333333381e-01
1.836017621518810827e+01 7.861431885421015409e+01 1.010900793650793639e+04 nan 1.255373044000000071e+01 2.299616000000170857e-03 1.673951834501137374e-03 3.000000000000000000e+01 5.000000000000000000e+00 2.299482919999999986e+00 2.099999999999999922e-01
1.835974543665182779e+01 7.861475577445190766e+01 1.015875000000000000e+04 nan 1.266096291999999934e+01 2.917449359999998992e-01 1.152143552759097439e-01 6.000000000000000000e+01 5.000000000000000000e+00 2.980720160000000174e+00 2.133333333333333470e-01
1.835933853775009794e+01 7.861516730952293130e+01 1.020562500000000000e+04 nan 1.545648119999999892e+01 3.433448720000001342e-01 1.545795505431796779e-01 6.000000000000000000e+01 5.000000000000000000e+00 3.093835279999999965e+00 2.133333333333333470e-01
1.835893107891529041e+01 7.861557943135477444e+01 1.025250000000000000e+04 nan 1.219515956000000223e+01 1.244040720000001016e-01 5.713412401727383655e-02 6.000000000000000000e+01 5.000000000000000000e+00 2.620605400000000085e+00 2.133333333333333470e-01
1.835849825035660032e+01 7.861601737299731951e+01 1.030226190476190459e+04 nan 1.145728764000000055e+01 4.202810399999989954e-02 2.184826353437932869e-02 6.000000000000000000e+01 5.000000000000000000e+00 1.900728600000000101e+00 2.099999999999999922e-01
1.835808486224297909e+01 7.861643688747601288e+01 1.034988095238095229e+04 nan 1.063188655999999988e+01 6.031592799999998394e-02 3.385494224574353561e-02 6.000000000000000000e+01 5.000000000000000000e+00 1.883811279999999755e+00 2.099999999999999922e-01
1.835762490443558193e+01 7.861690516579780308e+01 1.040315573770491756e+04 nan 7.308575680000000574e+00 6.100149599999991207e-02 4.185665186615151329e-02 7.000000000000000000e+01 5.000000000000000000e+00 1.222187880000000115e+00 2.033333333333333381e-01
1.835717743532582702e+01 7.861736192423177272e+01 1.045500000000000000e+04 nan 6.381951319999999761e+00 1.776030799999999202e-02 4.408692663190835054e-02 7.000000000000000000e+01 1.000000000000000000e+01 2.571326400000000234e-01 2.000000000000000111e-01
1.835674593768075979e+01 7.861780260635646300e+01 1.050500000000000000e+04 nan 1.699240480000000053e+00 3.269188800000000228e-02 3.072900287897867289e-01 3.000000000000000000e+01 5.000000000000000000e+00 2.849514800000000347e-01 2.000000000000000111e-01
1.835629601596749438e+01 7.861826059517217402e+01 1.055692622950819714e+04 nan 7.916780960000000533e+00 2.680488000000025121e-03 2.221398973574349039e-03 7.500000000000000000e+01 5.000000000000000000e+00 6.005107600000000323e-01 2.033333333333333381e-01
1.835583715386274761e+01 7.861872660699484072e+01 1.060988095238095229e+04 nan 1.324748540000000041e+01 4.353210400000016161e-02 1.643032722270452994e-02 7.000000000000000000e+01 5.000000000000000000e+00 1.932051840000000187e+00 2.099999999999999922e-01
1.835542372333329908e+01 7.861914530212322916e+01 1.065750000000000000e+04 nan 1.724609799999999993e+01 7.953304000000045726e-02 2.357932683871934512e-02 8.500000000000000000e+01 5.000000000000000000e+00 1.960670080000000093e+00 2.099999999999999922e-01
1.835500992361193084e+01 7.861956316425224145e+01 1.070511904761904771e+04 nan 1.718915775999999696e+01 3.144881600000033750e-02 9.311167780199218133e-03 9.000000000000000000e+01 5.000000000000000000e+00 1.852629879999999840e+00 2.099999999999999922e-01
1.835459596377297231e+01 7.861998044347690495e+01 1.075273809523809541e+04 nan 1.482875392000000048e+01 9.851359199999999705e-02 1.993025021484745030e-01 1.000000000000000000e+02 3.000000000000000000e+01 1.866157760000000110e+00 2.099999999999999922e-01
1.835418116874147643e+01 7.862039850069565716e+01 1.080035714285714312e+04 nan 1.537698936000000138e+01 1.254433439999999567e-01 4.446116721981631381e-02 1.100000000000000000e+02 5.000000000000000000e+00 1.610526680000000210e+00 2.099999999999999922e-01
1.835374316015504803e+01 7.862084085711646253e+01 1.085080645161290340e+04 nan 5.559254400000000373e+00 8.851704000000015782e-03 3.178356212949122461e-02 1.500000000000000000e+01 5.000000000000000000e+00 1.388386879999999879e+00 2.066666666666666652e-01
1.835327220027501482e+01 7.862131726664885889e+01 1.090500000000000000e+04 nan 2.647768400000000133e-01 1.172456000000005093e-03 4.489281681848748817e-02 6.500000000000000000e+01 5.000000000000000000e+00 2.438268000000000379e-02 2.000000000000000111e-01
1.835283823482317800e+01 7.862175769398177749e+01 1.095500000000000000e+04 nan 7.184379999999999933e-02 4.561160000000001710e-04 1.031407413571498038e-01 4.000000000000000000e+01 1.000000000000000000e+01 1.817131999999999775e-02 2.000000000000000111e-01
1.835240445066180826e+01 7.862219924797312842e+01 1.100500000000000000e+04 nan 2.398858799999999958e-01 2.946863999999999994e-03 3.026918321408165191e-01 4.000000000000000000e+01 1.500000000000000000e+01 7.689656000000000269e-02 2.000000000000000111e-01
1.835197199054150730e+01 7.862264039489711820e+01 1.105500000000000000e+04 nan 1.849641479999999838e+00 2.341212799999998692e-02 1.082363470941112293e-01 7.000000000000000000e+01 5.000000000000000000e+00 8.888155999999999834e-02 2.000000000000000111e-01
1.835153999250902146e+01 7.862308101339451127e+01 1.110500000000000000e+04 nan 2.885868480000000513e+00 1.569098000000006612e-02 5.757386794279300418e-02 1.300000000000000000e+02 1.000000000000000000e+01 1.004290800000000039e-01 2.000000000000000111e-01
1.835110696293779853e+01 7.862352154002063287e+01 1.115500000000000000e+04 nan 2.837555360000000082e+00 3.240350400000000658e-02 5.709757148138953908e-02 1.300000000000000000e+02 5.000000000000000000e+00 1.124239200000000105e-01 2.000000000000000111e-01
1.835063659030554462e+01 7.862399773179640761e+01 1.120927419354838639e+04 nan 8.583536719999999676e+00 1.333287280000002295e-01 1.192430331032051094e-01 2.500000000000000000e+01 5.000000000000000000e+00 2.555957400000000046e+00 2.066666666666666652e-01
1.835021757362621386e+01 7.862442105851727092e+01 1.125766129032258141e+04 nan 1.010378332000000157e+01 6.074176000000086444e-03 4.581075734412261465e-03 2.500000000000000000e+01 5.000000000000000000e+00 2.759296920000000153e+00 2.066666666666666652e-01
1.834979831692858454e+01 7.862484434856231985e+01 1.130604838709677460e+04 nan 1.252778439999999804e+01 2.810305599999978268e-02 1.576287269800357577e-02 3.000000000000000000e+01 5.000000000000000000e+00 3.760931040000000003e+00 2.066666666666666652e-01
1.834937933799549725e+01 7.862526811570867835e+01 1.135443548387096780e+04 nan 1.445479408000000099e+01 5.730867999999986889e-02 2.411311104518849488e-02 4.000000000000000000e+01 5.000000000000000000e+00 3.927423520000000501e+00 2.066666666666666652e-01
1.834896066352122546e+01 7.862569266274971369e+01 1.140282258064516100e+04 nan 1.983766819999999953e+01 3.267453600000003178e-02 1.143812466594951692e-02 4.000000000000000000e+01 5.000000000000000000e+00 4.342181120000000227e+00 2.066666666666666652e-01
1.834854347649596207e+01 7.862611708749261652e+01 1.145120967741935419e+04 nan 1.713824643999999608e+01 1.097698560000001378e-01 1.323557082810578323e-01 5.000000000000000000e+01 2.000000000000000000e+01 4.893039279999999991e+00 2.066666666666666652e-01
1.834806460331096645e+01 7.862660584266539843e+01 1.150676229508196775e+04 nan 1.920488496000000112e+01 1.373324839999998659e-01 9.034935310954300691e-02 5.000000000000000000e+01 1.000000000000000000e+01 3.559899720000000212e+00 2.033333333333333381e-01
1.834762324462537464e+01 7.862705591216898426e+01 1.155774193548387120e+04 nan 2.096791572000000059e+01 2.479192335999999830e-01 3.570603590407746553e-01 6.000000000000000000e+01 2.500000000000000000e+01 4.126399960000000533e+00 2.066666666666666652e-01
1.834720339536387357e+01 7.862748235806512298e+01 1.160612903225806440e+04 nan 2.101860223999999988e+01 2.247399533333332700e-01 3.889422703128640468e-01 6.000000000000000000e+01 3.000000000000000000e+01 4.563398239999999717e+00 2.066666666666666652e-01
1.834678076785508338e+01 7.862790927666281959e+01 1.165451612903225760e+04 nan 2.168917911999999859e+01 3.517497266666665401e-01 5.041483416903013159e-01 6.000000000000000000e+01 3.000000000000000000e+01 5.164419320000000369e+00 2.066666666666666652e-01
1.834635801477409700e+01 7.862833458885447158e+01 1.170290322580645079e+04 nan 2.056038347999999871e+01 1.990682540000000833e-01 2.469473874367291433e-01 5.000000000000000000e+01 2.000000000000000000e+01 4.943462440000000235e+00 2.066666666666666652e-01
1.834593353567122520e+01 7.862876072367016889e+01 1.175129032258064581e+04 nan 2.421906264000000064e+01 2.044037946666664995e-01 1.512793145251591087e-01 5.000000000000000000e+01 1.500000000000000000e+01 4.866287439999999798e+00 2.066666666666666652e-01
1.834546495131620958e+01 7.862923105746530439e+01 1.180475806451612880e+04 nan 2.927467048000000105e+01 2.560658799999984692e-01 4.640396432152813638e-02 4.000000000000000000e+01 5.000000000000000000e+00 9.677658960000000476e+00 2.066666666666666652e-01
1.834501531086586468e+01 7.862968291740332916e+01 1.185618852459016307e+04 nan 3.257756656000000106e+01 3.856405840000000640e-01 6.315690922589559109e-02 4.000000000000000000e+01 5.000000000000000000e+00 8.769385599999999670e+00 2.033333333333333381e-01
1.834456502313566162e+01 7.863013582501992005e+01 1.190766129032258141e+04 nan 3.692909264000000036e+01 2.797046960000003080e-01 4.035605110072865154e-02 4.000000000000000000e+01 5.000000000000000000e+00 9.428398559999999762e+00 2.066666666666666652e-01
1.834414390499972214e+01 7.863056002408562506e+01 1.195604838709677460e+04 nan 4.628361876000000308e+01 1.378284239999999217e-01 1.613245029711852727e-02 4.000000000000000000e+01 5.000000000000000000e+00 9.250668120000000272e+00 2.066666666666666652e-01
1.834370558325967338e+01 7.863100259180457385e+01 1.200630952380952294e+04 nan 4.772656532000000595e+01 2.963116720000001925e-01 3.508638663685816061e-02 4.000000000000000000e+01 5.000000000000000000e+00 1.296804556000000019e+01 2.099999999999999922e-01
1.834325869520442609e+01 7.863145554041058460e+01 1.205788461538461524e+04 nan 3.898176603999999656e+01 3.334109840000003544e-01 8.612102594186303584e-02 4.000000000000000000e+01 1.000000000000000000e+01 1.661113916000000401e+01 2.166666666666666741e-01
1.834283495188551072e+01 7.863188604029124917e+01 1.210679687500000000e+04 nan 3.449140496000000411e+01 3.362408620000003623e-01 1.974517354476179043e-01 5.000000000000000000e+01 2.000000000000000000e+01 1.331506084000000101e+01 2.133333333333333470e-01
1.834241366326621403e+01 7.863231493519235471e+01 1.215557692307692378e+04 nan 4.507934271999999964e+01 4.779569693333332592e-01 3.558968431596946647e-01 5.500000000000000000e+01 3.000000000000000000e+01 1.630865168000000054e+01 2.166666666666666741e-01
1.834199515978601980e+01 7.863274182070003349e+01 1.220414062500000000e+04 nan 4.006049816000000874e+01 3.613209213333334335e-01 2.810688403718964445e-01 5.500000000000000000e+01 3.000000000000000000e+01 1.662153608000000204e+01 2.133333333333333470e-01
1.834157006569339998e+01 7.863317480403456727e+01 1.225326923076923049e+04 nan 3.650105704000000628e+01 2.408562106666665981e-01 2.050453286251927854e-01 5.500000000000000000e+01 3.000000000000000000e+01 1.783939379999999986e+01 2.166666666666666741e-01
1.834113190615603273e+01 7.863361937274977720e+01 1.230396153846153902e+04 nan 3.757856519999999989e+01 5.123123259999999846e-01 5.453239880483781166e-01 7.000000000000000000e+01 4.000000000000000000e+01 1.567945367999999995e+01 2.166666666666666741e-01
1.834068357322415110e+01 7.863407160876873547e+01 1.235543650793650704e+04 nan 3.939287080000000429e+01 3.161700120000006109e-01 8.026071864759869168e-02 4.000000000000000000e+01 1.000000000000000000e+01 1.204025384000000187e+01 2.099999999999999922e-01
1.834024695026621288e+01 7.863450959138614849e+01 1.240539062500000000e+04 nan 4.547950143999999995e+01 2.833191520000006847e-01 7.053791283843745263e-02 4.000000000000000000e+01 1.000000000000000000e+01 1.211825196000000027e+01 2.133333333333333470e-01
1.833977629875115412e+01 7.863498090132779339e+01 1.245903846153846098e+04 nan 3.606819016000000033e+01 5.519828400000005297e-01 1.558788524218959193e-01 4.000000000000000000e+01 1.000000000000000000e+01 1.127652332000000079e+01 2.166666666666666741e-01
1.833937216474178911e+01 7.863538585012592819e+01 1.250519230769230853e+04 nan 3.813718871999999749e+01 2.931621893333333784e-01 2.818739920951928712e-01 5.500000000000000000e+01 3.000000000000000000e+01 1.090235124000000155e+01 2.166666666666666741e-01
1.833893317872387740e+01 7.863582652228519976e+01 1.255542307692307622e+04 nan 4.280282940000000025e+01 4.487165373333332208e-01 3.959729834540163251e-01 5.500000000000000000e+01 3.000000000000000000e+01 1.172876099999999866e+01 2.166666666666666741e-01
1.833848666015162721e+01 7.863627612207331197e+01 1.260642307692307622e+04 nan 5.111818344000000280e+01 8.224164973333333295e-01 6.157405134650779654e-01 5.500000000000000000e+01 3.000000000000000000e+01 1.242107292000000029e+01 2.166666666666666741e-01
1.833806630544247795e+01 7.863670100724053214e+01 1.265469696969696997e+04 nan 3.205879251999999724e+01 6.156484519999999572e-01 5.761119527030770238e-01 5.500000000000000000e+01 3.000000000000000000e+01 1.315349428000000032e+01 2.200000000000000011e-01
1.833766880729942272e+01 7.863710389302622161e+01 1.270039062500000000e+04 nan 3.858768548000000465e+01 7.773633552000001057e-01 5.036343496184213508e-01 5.500000000000000000e+01 2.500000000000000000e+01 1.272669404000000171e+01 2.133333333333333470e-01
1.833721767540875902e+01 7.863756260999910808e+01 1.275250000000000000e+04 nan 4.697747567999999774e+01 8.471995375999999967e-01 4.508541196268892604e-01 5.500000000000000000e+01 2.500000000000000000e+01 1.277125679999999974e+01 2.066666666666666652e-01
1.833679805623766867e+01 7.863798910441931866e+01 1.280088709677419320e+04 nan 4.339302167999999682e+01 7.898416495999999176e-01 4.550510767748865981e-01 6.000000000000000000e+01 2.500000000000000000e+01 1.190575991999999950e+01 2.066666666666666652e-01
1.833631541562043665e+01 7.863847737842664287e+01 1.285638888888888869e+04 nan 4.116186715999999990e+01 5.947733040000002802e-01 4.968601091596858699e-01 6.500000000000000000e+01 3.000000000000000000e+01 9.848487520000000828e+00 2.099999999999999922e-01
1.833587391480418916e+01 7.863892112779382160e+01 1.290677419354838639e+04 nan 2.817645332000000380e+01 2.970648470000001318e-01 4.217207093117567585e-01 7.500000000000000000e+01 4.000000000000000000e+01 7.544418560000000440e+00 2.066666666666666652e-01
1.833540299116446448e+01 7.863939135030476280e+01 1.296016129032258141e+04 nan 3.129048319999999705e+01 3.512579737142856318e-01 5.088273050982509149e-01 6.500000000000000000e+01 3.500000000000000000e+01 5.713915919999999815e+00 2.066666666666666652e-01
1.833498352545408139e+01 7.863980869993960710e+01 1.300750000000000000e+04 nan 1.385963643999999917e+01 9.694870933333339658e-02 2.879459570526745060e-01 5.500000000000000000e+01 3.000000000000000000e+01 5.430029280000000291e+00 2.133333333333333470e-01
1.833456825818312552e+01 7.864022164925484049e+01 1.305437500000000000e+04 nan 8.698533039999999161e+00 8.803529279999999790e-02 2.558835339105549611e-01 5.000000000000000000e+01 2.500000000000000000e+01 4.412215640000000327e+00 2.133333333333333470e-01
1.833415370401099054e+01 7.864063431498853163e+01 1.310125000000000000e+04 nan 9.644654879999999153e+00 1.630794096000000026e-01 4.695936190065758131e-01 5.000000000000000000e+01 2.500000000000000000e+01 4.369277520000000692e+00 2.133333333333333470e-01
1.833369026031894222e+01 7.864109613858262549e+01 1.315354838709677460e+04 nan 5.628696679999999120e+00 8.581871399999996264e-02 3.049328072871035356e-01 5.000000000000000000e+01 2.000000000000000000e+01 2.472999880000000150e+00 2.066666666666666652e-01
1.833323056510431215e+01 7.864155591279087787e+01 1.320593750000000000e+04 nan 9.276323919999999390e+00 9.596001866666667435e-02 4.532717250034674072e-01 5.500000000000000000e+01 3.000000000000000000e+01 3.144619919999999791e+00 2.133333333333333470e-01
1.833278326993125162e+01 7.864200448324028514e+01 1.325703125000000000e+04 nan 6.152324799999999705e+00 3.345118799999999976e-02 1.392804840030199276e-01 5.000000000000000000e+01 2.000000000000000000e+01 2.197317400000000198e+00 2.133333333333333470e-01
1.833234903610940592e+01 7.864244050936703445e+01 1.330686507936507951e+04 nan 4.731040799999999713e+00 1.605616800000007199e-02 1.883413795644936495e-02 3.500000000000000000e+01 5.000000000000000000e+00 1.814981480000000147e+00 2.099999999999999922e-01
1.833193371740658151e+01 7.864285754965595743e+01 1.335448412698412722e+04 nan 3.923130519999999954e+00 1.727346000000000784e-02 5.168279894209779068e-02 3.500000000000000000e+01 1.000000000000000000e+01 1.619634319999999850e+00 2.099999999999999922e-01
1.833151909797505041e+01 7.864327453233886445e+01 1.340210317460317492e+04 nan 3.565330079999999846e+00 1.175619999999994933e-02 3.874989915506995425e-02 3.500000000000000000e+01 1.000000000000000000e+01 1.520366239999999980e+00 2.099999999999999922e-01
1.833110646876879812e+01 7.864369139044671897e+01 1.344972222222222263e+04 nan 3.690884400000000731e+00 3.339990133333333583e-02 1.857839978823083438e-01 4.000000000000000000e+01 1.500000000000000000e+01 1.555779800000000046e+00 2.099999999999999922e-01
1.833064692975954912e+01 7.864415732767253076e+01 1.350282786885245878e+04 nan 6.885337200000000157e-01 4.018556800000005862e-03 1.576661226984408526e-01 5.500000000000000000e+01 2.500000000000000000e+01 1.934705199999999792e-01 2.033333333333333381e-01
1.833019511408983959e+01 7.864461538768816240e+01 1.355500000000000000e+04 nan 5.382932000000000272e-01 3.625081333333331473e-03 2.144796192331618612e-01 5.500000000000000000e+01 3.000000000000000000e+01 1.927933599999999970e-01 2.000000000000000111e-01
1.832975905742449640e+01 7.864505481593170089e+01 1.360500000000000000e+04 nan 5.787496800000000441e-01 8.366872000000000892e-03 5.526949315991850353e-01 5.500000000000000000e+01 3.000000000000000000e+01 1.600351200000000029e-01 2.000000000000000111e-01
1.832932005044972001e+01 7.864549416505957424e+01 1.365500000000000000e+04 nan 2.284797999999999829e-01 2.377790000000001153e-03 2.927449714948573978e-01 5.500000000000000000e+01 2.000000000000000000e+01 8.259111999999999010e-02 2.000000000000000111e-01
1.832887855068451444e+01 7.864593432709300203e+01 1.370500000000000000e+04 nan 1.391823199999999983e-01 4.640800000000028344e-04 2.117113105882674831e-02 3.000000000000000000e+01 5.000000000000000000e+00 7.264460000000000361e-02 2.000000000000000111e-01
1.832843768673562934e+01 7.864637407088527254e+01 1.375500000000000000e+04 nan 1.167354400000000098e-01 1.958800000000010587e-04 2.059032032096859768e-02 3.000000000000000000e+01 1.000000000000000000e+01 6.160128000000000825e-02 2.000000000000000111e-01
1.832799697615543622e+01 7.864681498910485402e+01 1.380500000000000000e+04 nan 1.655835599999999908e-01 2.809360000000010521e-04 3.341850450836260367e-02 3.000000000000000000e+01 1.000000000000000000e+01 6.043692000000000508e-02 2.000000000000000111e-01
1.832755884037961636e+01 7.864725487433426565e+01 1.385500000000000000e+04 nan 1.962384800000000207e-01 4.054880000000002024e-03 2.046473017653384630e-01 2.500000000000000000e+01 5.000000000000000000e+00 6.355832000000000148e-02 2.000000000000000111e-01
1.832712177013076627e+01 7.864769520416029991e+01 1.390500000000000000e+04 nan 1.937305199999999894e-01 4.042895999999998949e-03 1.668528797657676255e-01 2.500000000000000000e+01 5.000000000000000000e+00 6.885627999999999194e-02 2.000000000000000111e-01
1.832670634687285371e+01 7.864811436667791611e+01 1.395275423728813621e+04 nan 9.960914400000000501e-01 3.456639999999900010e-04 4.158966303209391674e-03 4.000000000000000000e+01 5.000000000000000000e+00 8.024984000000000284e-02 1.966666666666666563e-01
1.832631496743899291e+01 7.864850868785616456e+01 1.399758928571428623e+04 nan 9.914547999999999695e-01 2.581488799999998029e-02 1.630620089326658140e-01 4.000000000000000000e+01 5.000000000000000000e+00 1.201615599999999867e-01 1.866666666666666752e-01
1.832584487035420651e+01 7.864897921172382667e+01 1.405116071428571377e+04 nan 9.353649199999999331e-01 2.527112799999997605e-02 1.519265713880891266e-01 4.000000000000000000e+01 5.000000000000000000e+00 1.286399200000000187e-01 1.866666666666666752e-01
1.832535173134202822e+01 7.864947065009042149e+01 1.410732456140350951e+04 nan 1.225257439999999809e+00 3.199565599999998344e-02 1.803169500657118285e-01 4.000000000000000000e+01 5.000000000000000000e+00 1.928665599999999924e-01 1.900000000000000022e-01
1.832488720413708450e+01 7.864993328481754986e+01 1.415995614035087783e+04 nan 1.388568799999999825e+00 2.230187999999997533e-02 1.086484050102275584e-01 4.000000000000000000e+01 5.000000000000000000e+00 2.698914399999999825e-01 1.900000000000000022e-01
1.832442456668671937e+01 7.865039524471171717e+01 1.421258771929824616e+04 nan 2.019678520000000255e+00 3.331380000000001840e-02 1.717485090980960805e-01 4.000000000000000000e+01 5.000000000000000000e+00 2.647852399999999773e-01 1.900000000000000022e-01
1.832398860773965765e+01 7.865083232691804938e+01 1.426215517241379348e+04 nan 9.833225599999999567e-01 2.147256000000008404e-03 2.359170261729235871e-02 6.000000000000000000e+01 5.000000000000000000e+00 2.382212800000000352e-01 1.933333333333333293e-01
1.832360081479526670e+01 7.865122265229175014e+01 1.430653225806451701e+04 nan 1.772299279999999699e+00 1.596708799999999734e-02 2.539923252437868983e-01 2.000000000000000000e+01 1.500000000000000000e+01 9.429667600000000149e-01 2.066666666666666652e-01
1.832317763630232221e+01 7.865164852273339591e+01 1.435491935483871021e+04 nan 2.487435480000000254e+00 4.276444266666666605e-02 3.620667762846266902e-01 2.000000000000000000e+01 1.500000000000000000e+01 1.771680479999999891e+00 2.066666666666666652e-01
1.832273161775160730e+01 7.865209635429097546e+01 1.440577868852458960e+04 nan 1.747894240000000154e+00 4.447225600000000861e-02 4.107713242034101153e-01 2.000000000000000000e+01 1.500000000000000000e+01 1.623978600000000050e+00 2.033333333333333381e-01
1.832229806104284719e+01 7.865252931105906953e+01 1.445495901639344265e+04 nan 2.249714879999999972e+00 4.441914133333332154e-02 4.101569404180339107e-01 2.000000000000000000e+01 1.500000000000000000e+01 1.624468719999999866e+00 2.033333333333333381e-01
1.832186218424847723e+01 7.865296261775374376e+01 1.450413934426229571e+04 nan 1.674669720000000250e+00 4.837005333333334323e-02 4.332500858736492155e-01 2.000000000000000000e+01 1.500000000000000000e+01 1.674669720000000250e+00 2.033333333333333381e-01
1.832142647104829436e+01 7.865339501579435932e+01 1.455331967213114694e+04 nan 2.253465400000000063e+00 4.898253866666667233e-02 4.391135135962148661e-01 2.000000000000000000e+01 1.500000000000000000e+01 1.673230400000000007e+00 2.033333333333333381e-01
1.832096930941337831e+01 7.865384950374505024e+01 1.460500000000000000e+04 nan 5.618312000000000306e-02 2.717600000000000679e-04 3.669116344579385902e-02 2.000000000000000000e+01 5.000000000000000000e+00 3.678224000000000077e-02 2.000000000000000111e-01
1.832053043522433455e+01 7.865428776844220238e+01 1.465500000000000000e+04 nan 3.349748000000000309e-02 1.435200000000011433e-05 2.705572211933495331e-03 1.000000000000000000e+01 5.000000000000000000e+00 2.652304000000000120e-02 2.000000000000000111e-01
1.832009323162255754e+01 7.865472667369246551e+01 1.470500000000000000e+04 nan 3.403496000000000299e-02 5.504799999999920597e-05 1.068300763692973596e-02 1.000000000000000000e+01 5.000000000000000000e+00 2.576428000000000051e-02 2.000000000000000111e-01
1.831965838522387457e+01 7.865516548131284935e+01 1.475500000000000000e+04 nan 3.951295999999999975e-02 7.945520000000011029e-04 1.105480263216478271e-01 3.000000000000000000e+01 5.000000000000000000e+00 3.119420000000000179e-02 2.000000000000000111e-01
