2021-07-15 11:33:31,095 - b''
2021-07-15 11:33:31,106 - b''
2021-07-15 11:33:31,117 - b''
2021-07-15 11:33:31,127 - b''
2021-07-15 11:33:31,137 - b''
2021-07-15 11:33:31,148 - b''
2021-07-15 11:33:31,161 - b''
2021-07-15 11:33:31,171 - b''
2021-07-15 11:33:31,182 - b''
2021-07-15 11:33:31,194 - b''
2021-07-15 11:33:31,204 - b''
2021-07-15 11:33:31,215 - b''
2021-07-15 11:33:31,227 - b''
2021-07-15 11:33:31,239 - b''
2021-07-15 11:33:31,251 - b''
2021-07-15 11:33:31,262 - b''
2021-07-15 11:33:31,274 - b''
2021-07-15 11:33:31,286 - b''
2021-07-15 11:33:31,297 - b''
2021-07-15 11:33:31,309 - b''
2021-07-15 11:33:31,320 - b''
2021-07-15 11:33:31,330 - b''
2021-07-15 11:33:31,341 - b''
2021-07-15 11:33:31,354 - b''
2021-07-15 11:33:31,365 - b''
2021-07-15 11:33:31,375 - b''
2021-07-15 11:33:31,384 - b''
2021-07-15 11:33:31,395 - b''
2021-07-15 11:33:31,405 - b''
2021-07-15 11:33:31,416 - b''
2021-07-15 11:33:31,427 - b''
2021-07-15 11:33:31,429 - Format of varparams:
[lon_bar, lat_bar, dist_bar, delta_time_bar, pond, p1, p2, mindist, hdiff, nugget, photon_density]
2021-07-15 11:33:31,435 - **********************************************************************

